Row,Qtot_input,Qtot_discretized,NivAmont,P_real_total,P_opt_total,Err_MW,Err_pct,Nactive_real,Nactive_opt,Nactive_match,SolveTime_s,Q1_opt,Q2_opt,Q3_opt,Q4_opt,Q5_opt,P1_opt,P2_opt,P3_opt,P4_opt,P5_opt
1,578.0056762695312,580.0,137.89999389648438,179.17374710083007,235.36108576092545,56.18733866009538,31.359135793747694,4,4,1,0.0076568139920709655,150.0,160.0,0.0,145.0,125.0,56.195511530901626,84.84657438028431,0.0,54.38521425666431,39.933785593075186
2,580.299560546875,580.0,137.88999938964844,179.50035888671874,235.28891447766514,55.7885555909464,31.079913119368253,4,4,1,0.007714399995165877,150.0,160.0,0.0,145.0,125.0,56.176831243727634,84.82438941983278,0.0,54.36742678382166,39.92026703028307
3,578.5536499023438,580.0,137.88999938964844,179.12560611724854,235.28891447766514,56.16330836041661,31.354148397775315,4,4,1,0.008313204991281964,150.0,160.0,0.0,145.0,125.0,56.176831243727634,84.82438941983278,0.0,54.36742678382166,39.92026703028307
4,580.230224609375,580.0,137.88999938964844,179.50732151031494,235.28891447766514,55.78159296735021,31.07482886938673,4,4,1,0.00770825200015679,150.0,160.0,0.0,145.0,125.0,56.176831243727634,84.82438941983278,0.0,54.36742678382166,39.92026703028307
5,574.0460815429688,575.0,137.88999938964844,178.30390533447266,233.83436328804822,55.530457953575564,31.14371378989616,4,4,1,0.00760416999401059,145.0,160.0,0.0,145.0,125.0,54.57943698428437,84.88364669332287,0.0,54.41492783856438,39.9563517718766
6,576.1817016601562,575.0,137.88999938964844,178.724086227417,233.83436328804822,55.11027706063123,30.835394503293927,4,4,1,0.00793956000416074,145.0,160.0,0.0,145.0,125.0,54.57943698428437,84.88364669332287,0.0,54.41492783856438,39.9563517718766
7,579.8818359375,580.0,137.8800048828125,179.2677744293213,235.2166778791925,55.94890344987121,31.20968262588088,4,4,1,0.007725916002527811,150.0,160.0,0.0,145.0,125.0,56.1581560143145,84.80218159146125,0.0,54.349616629009006,39.90672364440775
8,573.7681884765625,575.0,137.8800048828125,178.0424252319336,233.76289894530322,55.720473713369614,31.296177661466505,4,4,1,0.007967468001879752,145.0,160.0,0.0,145.0,125.0,54.56134565984473,84.86149998709988,0.0,54.39717876834857,39.942874530010045
9,567.08544921875,565.0,137.8800048828125,176.70497261047365,230.81497664962842,54.110004039154774,30.621664597087616,4,4,1,0.007482493994757533,145.0,160.0,0.0,140.0,120.0,54.65860255971177,84.98012730636026,0.0,52.841139108986454,38.33510767456994
10,567.5833740234375,570.0,137.8800048828125,176.70668937683106,232.30333975348904,55.596650376657976,31.46267443112855,4,4,1,0.007822334999218583,145.0,160.0,0.0,140.0,125.0,54.6098671973225,84.92081563605953,0.0,52.79371017290441,39.9789467472026
11,569.6387939453125,570.0,137.8800048828125,177.16558067321776,232.30333975348904,55.13775908027128,31.1221620309946,4,4,1,0.0075750410032924265,145.0,160.0,0.0,140.0,125.0,54.6098671973225,84.92081563605953,0.0,52.79371017290441,39.9789467472026
12,568.8956298828125,570.0,137.8800048828125,176.93817863464355,232.30333975348904,55.36516111884549,31.290681042426694,4,4,1,0.0077958530018804595,145.0,160.0,0.0,140.0,125.0,54.6098671973225,84.92081563605953,0.0,52.79371017290441,39.9789467472026
13,571.02294921875,570.0,137.8800048828125,177.61260482788086,232.30333975348904,54.69073492560818,30.79214731330998,4,4,1,0.007553914998425171,145.0,160.0,0.0,140.0,125.0,54.6098671973225,84.92081563605953,0.0,52.79371017290441,39.9789467472026
