Row,Qtot_input,Qtot_discretized,NivAmont,P_real_total,P_opt_total_nomad,Err_MW_nomad_minus_real,Err_pct_nomad_minus_real,N_eval_nomad,SolveTime_s_nomad,SolverMode,Q1_opt_nomad,Q2_opt_nomad,Q3_opt_nomad,Q4_opt_nomad,Q5_opt_nomad,P1_opt_nomad,P2_opt_nomad,P3_opt_nomad,P4_opt_nomad,P5_opt_nomad
1,578.0056762695312,580,137.89999389648438,179.17374710083007,235.36108576092545,56.18733866009538,31.359135793747694,198,11.307663587998832,nomad,150.0,160.0,-0.0,145.0,125.0,56.195511530901626,84.84657438028431,0.0,54.38521425666431,39.93378559307519
2,580.299560546875,580,137.88999938964844,179.50035888671874,235.28891447766517,55.78855559094643,31.079913119368275,195,11.462224525996135,nomad,150.0,160.0,0.0,145.0,125.0,56.176831243727634,84.82438941983278,0.0,54.36742678382166,39.92026703028307
3,578.5536499023438,580,137.88999938964844,179.12560611724854,235.28891447766517,56.163308360416636,31.35414839777533,195,11.096344065997982,nomad,150.0,160.0,0.0,145.0,125.0,56.176831243727634,84.82438941983278,0.0,54.36742678382166,39.92026703028307
4,580.230224609375,580,137.88999938964844,179.50732151031494,235.28891447766517,55.781592967350235,31.07482886938675,195,11.059279234003043,nomad,150.0,160.0,0.0,145.0,125.0,56.176831243727634,84.82438941983278,0.0,54.36742678382166,39.92026703028307
5,574.0460815429688,575,137.88999938964844,178.30390533447266,233.83436328804825,55.53045795357559,31.14371378989618,212,12.735941967002873,nomad,145.0,160.0,0.0,145.0,125.0,54.57943698428437,84.88364669332287,0.0,54.41492783856438,39.9563517718766
6,576.1817016601562,575,137.88999938964844,178.724086227417,233.83436328804825,55.11027706063126,30.83539450329394,212,12.708740465997835,nomad,145.0,160.0,0.0,145.0,125.0,54.57943698428437,84.88364669332287,0.0,54.41492783856438,39.9563517718766
7,579.8818359375,580,137.8800048828125,179.2677744293213,235.2166778791925,55.94890344987121,31.20968262588088,184,10.69074083900341,nomad,150.0,160.0,0.0,145.0,125.0,56.1581560143145,84.80218159146125,0.0,54.349616629009006,39.90672364440775
8,573.7681884765625,575,137.8800048828125,178.0424252319336,233.7628989453032,55.720473713369586,31.29617766146649,182,11.103475173003972,nomad,145.0,160.0,0.0,145.0,125.0,54.56134565984473,84.86149998709988,0.0,54.39717876834857,39.942874530010045
9,567.08544921875,565,137.8800048828125,176.70497261047365,230.8149766496284,54.110004039154745,30.621664597087598,229,13.19583006999892,nomad,145.0,160.0,0.0,140.0,120.0,54.65860255971177,84.98012730636026,0.0,52.84113910898645,38.33510767456994
10,567.5833740234375,570,137.8800048828125,176.70668937683106,232.30333975348904,55.596650376657976,31.46267443112855,231,12.880494639000972,nomad,145.0,160.0,0.0,140.0,125.0,54.6098671973225,84.92081563605953,0.0,52.79371017290441,39.9789467472026
11,569.6387939453125,570,137.8800048828125,177.16558067321776,232.30333975348904,55.13775908027128,31.1221620309946,231,12.545912004999991,nomad,145.0,160.0,0.0,140.0,125.0,54.6098671973225,84.92081563605953,0.0,52.79371017290441,39.9789467472026
12,568.8956298828125,570,137.8800048828125,176.93817863464355,232.30333975348904,55.36516111884549,31.290681042426694,231,12.92907237399777,nomad,145.0,160.0,0.0,140.0,125.0,54.6098671973225,84.92081563605953,0.0,52.79371017290441,39.9789467472026
13,571.02294921875,570,137.8800048828125,177.61260482788086,232.30333975348904,54.69073492560818,30.79214731330998,231,13.154137958998035,nomad,145.0,160.0,0.0,140.0,125.0,54.6098671973225,84.92081563605953,0.0,52.79371017290441,39.9789467472026
14,568.58544921875,570,137.8800048828125,176.93991130828857,232.30333975348904,55.36342844520047,31.28939538617652,231,12.684614001998852,nomad,145.0,160.0,0.0,140.0,125.0,54.6098671973225,84.92081563605953,0.0,52.79371017290441,39.9789467472026
15,570.6558837890625,570,137.8800048828125,177.38870460510253,232.30333975348904,54.91463514838651,30.957233308984264,231,12.667249636993802,nomad,145.0,160.0,0.0,140.0,125.0,54.6098671973225,84.92081563605953,0.0,52.79371017290441,39.9789467472026
16,570.664306640625,570,137.8800048828125,177.39556961059571,232.30333975348904,54.90777014289333,30.952165413951647,231,12.614422266000474,nomad,145.0,160.0,0.0,140.0,125.0,54.6098671973225,84.92081563605953,0.0,52.79371017290441,39.9789467472026
17,565.8766479492188,565,137.8800048828125,176.23543548583984,230.8149766496284,54.57954116378855,30.96967474976047,229,12.76198287200532,nomad,145.0,160.0,0.0,140.0,120.0,54.65860255971177,84.98012730636026,0.0,52.84113910898645,38.33510767456994
18,570.4031982421875,570,137.8800048828125,177.39903312683106,232.30333975348904,54.904306626657984,30.94960872047384,231,12.603844915996888,nomad,145.0,160.0,0.0,140.0,125.0,54.6098671973225,84.92081563605953,0.0,52.79371017290441,39.9789467472026
19,564.1367797851562,565,137.8800048828125,176.55555114746093,214.1875622621218,37.632011114660855,21.31454427237478,226,12.517200328002218,nomad,-0.0,160.0,115.0,150.0,140.0,0.0,84.98012730636026,28.70803551674817,55.96089083502397,44.538508603989385
20,567.4213256835938,565,137.8800048828125,176.72044033050537,230.8149766496284,54.09453631912302,30.610231741135642,229,13.146114287999808,nomad,145.0,160.0,0.0,140.0,120.0,54.65860255971177,84.98012730636026,0.0,52.84113910898645,38.33510767456994
21,567.4295043945312,565,137.8800048828125,176.72214225769042,230.8149766496284,54.09283439193797,30.60897389590353,229,13.144057959994825,nomad,145.0,160.0,0.0,140.0,120.0,54.65860255971177,84.98012730636026,0.0,52.84113910898645,38.33510767456994
22,564.35986328125,565,137.8699951171875,176.50850967407226,214.13042490857364,37.62191523450139,21.31450506492365,231,12.741299995999725,nomad,0.0,160.0,115.0,150.0,140.0,0.0,84.95804671982248,28.702681310680877,55.94358468165069,44.5261121964196
23,555.76611328125,555,137.8800048828125,174.6962145996094,211.61032821493893,36.91411361532954,21.13045992435149,225,12.554171946001588,nomad,0.0,160.0,110.0,150.0,135.0,0.0,85.09873377343717,27.27371436642352,56.053567421412254,43.184312653665984
24,559.5210571289062,560,137.8800048828125,175.71037490844728,212.9196716196584,37.209296711211124,21.176493835721867,175,10.323800245998427,nomad,0.0,160.0,115.0,150.0,135.0,0.0,85.03943376409383,28.722299063495484,56.00729262640675,43.15064616566235
25,563.6861572265625,565,137.8800048828125,176.41638732910155,214.1875622621218,37.771174933020234,21.41024170422377,226,13.100997517001815,nomad,-0.0,160.0,115.0,150.0,140.0,0.0,84.98012730636026,28.70803551674817,55.96089083502397,44.538508603989385
26,561.479736328125,560,137.8800048828125,176.09107376098632,212.9196716196584,36.82859785867208,20.914517171188724,175,10.052328834004584,nomad,0.0,160.0,115.0,150.0,135.0,0.0,85.03943376409383,28.722299063495484,56.00729262640675,43.15064616566235
27,559.50634765625,560,137.88999938964844,175.76583862304688,212.9765003659368,37.210661742889926,21.170588115642378,164,9.843965741994907,nomad,-0.0,160.0,115.0,150.0,135.0,0.0,85.06139634009014,28.727538163217787,56.024445621940686,43.16312024068816
28,557.1827392578125,555,137.8800048828125,175.23835510253906,211.61032821493893,36.37197311239987,20.7557147469897,225,12.346194679004839,nomad,0.0,160.0,110.0,150.0,135.0,0.0,85.09873377343717,27.27371436642352,56.053567421412254,43.184312653665984
29,556.9642333984375,555,137.88999938964844,175.0242184448242,211.667133910698,36.642915465873784,20.935911493543014,200,12.155306804001157,nomad,0.0,160.0,110.0,150.0,135.0,0.0,85.12063471914996,27.27913790119169,56.07062598917855,43.1967353011778
30,558.4854736328125,560,137.88999938964844,175.54069290161132,212.9765003659368,37.43580746432548,21.325999599026222,164,9.844352651998634,nomad,-0.0,160.0,115.0,150.0,135.0,0.0,85.06139634009014,28.727538163217787,56.024445621940686,43.16312024068816
31,554.3187866210938,555,137.88999938964844,174.46981079101562,211.667133910698,37.19732311968238,21.32020602936188,200,12.285599171002104,nomad,0.0,160.0,110.0,150.0,135.0,0.0,85.12063471914996,27.27913790119169,56.07062598917855,43.1967353011778
32,563.357421875,565,137.88999938964844,176.48220626831056,214.24450922442003,37.762302956109465,21.397229644046064,252,14.487686347005365,nomad,0.0,160.0,115.0,150.0,140.0,0.0,85.00215138607979,28.713352328421703,55.97813654907486,44.55086896084367
33,563.7041015625,565,137.88999938964844,176.48220626831056,214.24450922442003,37.762302956109465,21.397229644046064,252,14.51836140100204,nomad,0.0,160.0,115.0,150.0,140.0,0.0,85.00215138607979,28.713352328421703,55.97813654907486,44.55086896084367
34,564.3120727539062,565,137.88999938964844,176.6339340209961,214.24450922442003,37.610575203423934,21.292949971296707,252,14.534310344002733,nomad,0.0,160.0,115.0,150.0,140.0,0.0,85.00215138607979,28.713352328421703,55.97813654907486,44.55086896084367
35,563.8335571289062,565,137.88999938964844,176.48562088012696,214.24450922442003,37.75888834429307,21.394880872442158,252,14.516295114000968,nomad,0.0,160.0,115.0,150.0,140.0,0.0,85.00215138607979,28.713352328421703,55.97813654907486,44.55086896084367
36,562.0634155273438,560,137.89999389648438,176.37964096069337,213.03322396059636,36.653582999902994,20.781073597984776,199,11.574982981001085,nomad,0.0,160.0,115.0,150.0,135.0,0.0,85.08333610604988,28.732748805419533,56.04156384606608,43.175575203060816
37,563.61328125,565,137.87899780273438,176.43033905029296,214.18181837268384,37.75147932239088,21.397385237484297,204,11.288729922001949,nomad,-0.0,160.0,115.0,150.0,140.0,0.0,84.9779068200924,28.707498160389378,55.95915120826112,44.537262183940925
38,564.1295776367188,565,137.9010009765625,176.69654022216798,214.30707514376087,37.61053492159289,21.285382766580252,222,12.49856982199708,nomad,-0.0,160.0,115.0,150.0,140.0,0.0,85.02636829599857,28.719171349943736,55.9970804114364,44.56445508638217
39,563.2741088867188,565,137.88999938964844,176.48735900878907,214.24450922442003,37.75715021563096,21.393685319836788,252,14.72618453099858,nomad,0.0,160.0,115.0,150.0,140.0,0.0,85.00215138607979,28.713352328421703,55.97813654907486,44.55086896084367
40,564.330078125,565,137.88999938964844,176.6391780090332,214.24450922442003,37.605331215386826,21.289349078302276,252,14.865711015998386,nomad,0.0,160.0,115.0,150.0,140.0,0.0,85.00215138607979,28.713352328421703,55.97813654907486,44.55086896084367
41,557.9736938476562,560,137.89999389648438,175.3537387084961,213.03322396059636,37.67948525210025,21.487699965575146,199,11.55894399400131,nomad,0.0,160.0,115.0,150.0,135.0,0.0,85.08333610604988,28.732748805419533,56.04156384606608,43.175575203060816
42,653.3583374023438,655,137.8800048828125,198.09620864868162,247.65797079292315,49.56176214424153,25.01903619575981,210,12.493424846004928,nomad,140.0,160.0,95.0,140.0,120.0,52.084443576069134,83.91290777328925,22.02363278019493,51.995649138229965,37.64133752513988
43,665.3701782226562,665,137.88999938964844,202.55809509277344,250.7565362780202,48.198441185246764,23.794872855203067,254,14.167549631994916,nomad,145.0,160.0,100.0,140.0,120.0,53.73963741209104,83.81775994031747,23.69981217180407,51.921394335205605,37.57793241860202
44,666.372314453125,665,137.8699951171875,202.8211322402954,250.5886091298578,47.767476889562374,23.551528562107194,259,14.90599250899686,nomad,145.0,160.0,100.0,140.0,120.0,53.70429396144368,83.7712471237013,23.681048122361062,51.88518076154037,37.54683916081137
45,667.1520385742188,665,137.8800048828125,203.2337174987793,250.6726903535568,47.43897285477749,23.342077997004818,278,15.53472937100014,nomad,145.0,160.0,100.0,140.0,120.0,53.721975648855846,83.79453284525849,23.69046521156224,51.90330319531313,37.56241345256706
46,665.83935546875,665,137.8780059814453,202.5070412826538,250.65590832949505,48.14886704684125,23.776391547608643,276,15.449047014000826,nomad,145.0,160.0,100.0,140.0,120.0,53.71844414194186,83.7898846529401,23.688589138311954,51.89968452106996,37.55930587523119
